id,score
37695,0.39667854
94982,0.56618345
19528,0.94716144
59076,0.07397774
51009,0.3772716
45639,0.9504357
7257,0.062451117
35923,0.84207404
91286,0.9809176
18621,0.12291654
13122,0.04073467
10511,0.495946
65812,0.25224414
79932,0.05988435
94703,0.8744469
93286,0.10870642
39861,0.03208715
15190,0.1784234
67187,0.04817048
20520,0.29364616
14675,0.22550233
89891,0.019425556
1972,0.26652756
14277,0.16982529
23333,0.056611866
80287,0.7375418
5932,0.4629328
97521,0.91836816
17406,0.3808124
78692,0.30778918
1237,0.22168016
2118,0.11012551
8011,0.75258875
85500,0.2774656
63208,0.023925548
67616,0.1396106
53504,0.04096414
44002,0.11988345
33189,0.20080668
94888,0.097651236
15861,0.3773299
39923,0.4133457
53527,0.16216268
26442,0.032664686
3344,0.4921982
35464,0.10246288
47232,0.99251527
35819,0.21314351
70027,0.18498375
95536,0.40220538
36966,0.21873039
23759,0.079547726
56406,0.8574642
55431,0.044400875
7032,0.74920267
92529,0.9521089
54736,0.0595722
402,0.18683131
40913,0.467715
67585,0.29678494
494,0.24344611
61251,0.18353099
21153,0.33596963
3694,0.20092961
27715,0.21983454
8014,0.014782233
24783,0.3538745
53072,0.29916036
23430,0.105908364
56019,0.021958545
20532,0.9800255
27290,0.52069503
408,0.08639442
71127,0.04542041
86413,0.81600046
46560,0.17599912
56445,0.024228176
8632,0.6341379
50416,0.17391628
15127,0.033548895
8914,0.011796439
4466,0.17887352
60925,0.3362772
97082,0.22113957
9728,0.013890067
83505,0.011205324
2463,0.21094859
21009,0.074801974
24213,0.8554223
13794,0.80019104
69568,0.10207445
53706,0.05039036
12399,0.1212377
21571,0.31224835
34091,0.21392626
51717,0.6267074
44626,0.84467566
80204,0.18131252
44857,0.0936628
67354,0.10450931
63333,0.08755352
9963,0.07924824
32935,0.85287976
89921,0.21215554
51937,0.1041101
69243,0.3147752
25857,0.81027544
56555,0.17735186
30898,0.25018448
4450,0.12896639
29888,0.122822784
39033,0.07749568
5977,0.49163166
23807,0.270909
52348,0.049931683
80389,0.070061944
35289,0.49446893
17273,0.13004391
59422,0.7930801
16889,0.15090664
71847,0.3126131
8317,0.13347267
76085,0.44385108
61278,0.75624377
31570,0.41004238
599,0.14431924
70431,0.032690376
9153,0.384343
40487,0.18644291
99339,0.5694344
8866,0.08070244
74693,0.13674353
72374,0.18093258
92829,0.21306878
95201,0.30247834
80272,0.44454187
43803,0.21579178
91762,0.06690662
76727,0.15911534
48186,0.13320975
70539,0.3178859
28826,0.14454617
9299,0.4351198
17530,0.01897833
81818,0.06953304
32670,0.23906864
57154,0.5344099
10170,0.6213519
62976,0.037401803
80146,0.5224732
49160,0.08357073
31135,0.0743824
14406,0.04567453
81843,0.3869566
5364,0.71340764
38853,0.050951652
58032,0.27292025
77460,0.31746227
74464,0.5941908
29458,0.33376575
87962,0.934141
89387,0.86858493
9097,0.082788005
72619,0.1490566
95326,0.15608156
28148,0.7584796
4919,0.4752957
94583,0.11204968
77671,0.27026743
73294,0.049170543
31256,0.04672023
50343,0.7995999
44579,0.12453447
37162,0.0392809
36007,0.1380604
76095,0.026281686
50318,0.14917243
49659,0.13697062
6503,0.23983516
20616,0.44205958
11032,0.13031861
80045,0.8492298
25365,0.115454234
40655,0.60645497
4434,0.15392824
884,0.18090186
52924,0.19766748
9595,0.100681804
95243,0.20759664
80556,0.13862109
67552,0.16422634
29122,0.2065298
9066,0.25470698
78393,0.33102855
49995,0.3344046
9679,0.43452916
90613,0.5018703
61313,0.12412982
47491,0.35950553
95804,0.14937302
15089,0.061673395
16328,0.35893786
9181,0.29754892
11015,0.093339436
91835,0.0930374
32650,0.121660225
82304,0.4776178
79633,0.106164515
43546,0.46255532
93729,0.07805808
62912,0.5197015
88713,0.12323616
21644,0.08300629
35222,0.75295746
34289,0.12405073
41012,0.74021757
7030,0.10262382
31178,0.13436677
79176,0.17779402
38291,0.18732563
33430,0.390347
88296,0.8724048
80070,0.32753015
1423,0.8895926
70818,0.07513694
66804,0.128379
98936,0.078754336
33566,0.9691167
7774,0.079414025
89052,0.123839155
42735,0.42817724
44231,0.40220538
36545,0.104504585
74774,0.2422071
39352,0.26221815
76805,0.80121106
12137,0.97005904
19240,0.35088524
22380,0.4226924
44849,0.14788042
88013,0.104737885
69827,0.15843093
43347,0.2317649
32786,0.8319235
20766,0.106180854
91248,0.10097284
10331,0.11526498
84243,0.39246783
83800,0.06550413
17115,0.2673038
41528,0.92550606
6495,0.14702968
48571,0.26086622
87509,0.7658193
75265,0.0625675
70330,0.7922472
98001,0.33716813
57248,0.05679308
94172,0.1809555
72286,0.026940139
97497,0.019192996
40314,0.21623008
680,0.08441957
61437,0.23520365
62955,0.094364226
15663,0.08771452
76586,0.14569736
46697,0.16060996
40988,0.36555532
35552,0.16446581
83808,0.6769366
27835,0.017966932
10402,0.4262852
30850,0.054412626
34899,0.30025548
78416,0.09523074
49494,0.36261567
44884,0.264474
28057,0.75334024
35930,0.29616544
91535,0.15973525
75714,0.061525997
68015,0.028169768
67728,0.14189088
8547,0.3638556
61859,0.51106346
33407,0.2528998
92438,0.46952102
74752,0.04852614
41637,0.17104378
33090,0.18231632
96354,0.34323215
22712,0.13066305
19030,0.13265835
10229,0.27886298
85970,0.019456549
25799,0.20211607
47364,0.048859168
72835,0.06556742
60546,0.89500195
2855,0.8958701
5692,0.05924639
39120,0.36832565
6407,0.9697846
98949,0.7396071
66498,0.044941235
331,0.04063678
89485,0.05183897
88132,0.07030207
33059,0.045590136
99299,0.6259936
89866,0.2639659
72800,0.025526367
31162,0.08057237
39044,0.13410184
71035,0.029774819
1079,0.08075867
11650,0.03312731
55025,0.1949742
99911,0.21397892
65708,0.28655243
13139,0.142304
82209,0.11288643
16827,0.33255717
80278,0.41946736
78929,0.44778374
23665,0.4963473
71524,0.04296299
35322,0.88054293
93005,0.09657527
60137,0.6514593
33423,0.016539402
26593,0.50460887
75387,0.1156934
31133,0.16896647
76601,0.021381117
84196,0.08213573
18533,0.031498034
64524,0.2801243
31291,0.056922924
45199,0.18385513
84432,0.78716063
62033,0.41652668
89289,0.32166833
70590,0.12195247
71209,0.1206886
68293,0.16830766
36096,0.08234535
50898,0.026835568
46917,0.28240836
42560,0.1836991
69953,0.08548144
43702,0.07239
25186,0.016815988
87645,0.48950136
79936,0.795691
63580,0.035673168
46156,0.031391855
35022,0.12243622
56318,0.36290583
83729,0.052669555
86811,0.723359
80656,0.28769165
55793,0.28994998
23663,0.2807817
97012,0.23589614
51361,0.7682458
32058,0.085556366
24898,0.36431548
11947,0.15315571
24188,0.9445251
26445,0.100945465
28427,0.08252102
62204,0.12047416
26877,0.27175695
59932,0.43095654
7099,0.36507502
72814,0.1763091
47698,0.8696873
36228,0.30969182
64042,0.57953763
19154,0.053738225
55570,0.08571728
84277,0.25035608
52306,0.39076197
75252,0.82914567
12624,0.10628997
58202,0.27685812
87633,0.8199804
66101,0.03706922
32402,0.059055116
51314,0.3149178
75032,0.1473172
30885,0.2581521
28980,0.013923903
78196,0.09237754
86493,0.6906192
67751,0.05343203
81023,0.014770031
75069,0.6923018
53146,0.09344918
47511,0.88948345
39680,0.061028704
68331,0.12571564
62940,0.0057234373
57254,0.6834914
91165,0.65977263
98117,0.28645408
16001,0.099114545
24801,0.10308335
68383,0.23755513
52381,0.5357864
54287,0.57011527
70054,0.8483479
65955,0.67967033
76476,0.24080795
25435,0.17186092
49058,0.023446769
31860,0.4129538
10843,0.19440295
44197,0.043341763
88226,0.08105872
208,0.2999273
3493,0.21472558
61529,0.21689193
14324,0.88962346
74366,0.011576742
18883,0.071006246
59749,0.26951718
40749,0.60739005
22949,0.07663159
88219,0.35890898
6590,0.051221985
33455,0.5239248
39643,0.097285315
24759,0.063897625
4401,0.09425329
50932,0.052430212
4678,0.251593
57002,0.30140904
14858,0.47264844
46401,0.18231156
128,0.19994557
39436,0.5904838
78889,0.0075054504
85672,0.77461296
24359,0.18794832
29145,0.22661299
6354,0.7887843
19401,0.11223009
9152,0.13219287
48230,0.87002736
60273,0.03950554
71316,0.07565479
16591,0.19501624
7269,0.42061043
93030,0.12011662
90375,0.38226712
40806,0.2463575
54342,0.4427472
64734,0.2159735
80350,0.6641479
43168,0.059796706
97631,0.116388
62921,0.48568437
38885,0.121005245
39299,0.03061737
47243,0.009384292
22157,0.32883736
25032,0.8161136
49536,0.008363715
29529,0.997403
39822,0.1326099
50903,0.25957006
9527,0.1691014
21233,0.039197292
6832,0.03147389
34846,0.15658745
65478,0.12834735
79600,0.41588184
53071,0.6054098
94524,0.76548076
16243,0.056814082
56213,0.014475411
85653,0.03731887
56312,0.21122554
15382,0.31067386
99302,0.48875722
86047,0.8230977
13686,0.14838727
27768,0.1119426
32711,0.33126566
34113,0.237926
84853,0.11024911
45657,0.11612501
45627,0.06362905
72932,0.3923483
92433,0.1054962
76317,0.06729076
52,0.58282685
45385,0.1267006
46065,0.32990518
7736,0.0963423
79002,0.49428838
74448,0.8522669
23848,0.3060864
94790,0.11640079
42822,0.15354826
78997,0.6916779
36390,0.08551141
79655,0.6631589
57388,0.1439991
98472,0.22562511
7341,0.17823836
31650,0.018918382
74915,0.058759592
9755,0.919529
83114,0.088784374
93226,0.13546048
38047,0.028963305
35713,0.25690123
26912,0.032935347
53833,0.16457567
93813,0.12687722
14167,0.4362773
14386,0.62113655
54527,0.11721433
9276,0.07227401
76013,0.9801884
54405,0.039940856
19177,0.017495222
88107,0.09604504
10156,0.09338025
91807,0.44980392
711,0.09079981
88315,0.09611035
8804,0.22538938
17725,0.20315856
16470,0.2696321
15569,0.14717047
43259,0.030250544
56023,0.5957544
86738,0.87528116
14240,0.016575912
78104,0.07167279
16544,0.231134
23610,0.17069648
59716,0.42243525
96430,0.06582491
55083,0.16050991
54160,0.022468941
97750,0.44048908
2654,0.035351228
95419,0.34976682
13819,0.10614192
14533,0.16685455
83884,0.2743207
20639,0.15839858
93253,0.07563441
52582,0.047119748
73793,0.026811352
6387,0.044249494
89312,0.25337008
4273,0.3783851
64813,0.11611016
77481,0.7235025
56917,0.15676548
74647,0.18480724
39591,0.2767082
56775,0.14890987
2899,0.20498773
83253,0.76552784
25591,0.13567124
37187,0.33090663
42053,0.27805382
1105,0.68861794
31416,0.30324337
30698,0.070928015
98536,0.9175606
88137,0.6473683
65789,0.06729681
20480,0.8236627
90663,0.9670082
83073,0.3740697
83828,0.3062199
66423,0.09179008
70631,0.05471162
78778,0.96650875
54729,0.6742476
42364,0.10527015
38720,0.017930117
50656,0.09091292
59554,0.13035047
13639,0.004340667
98221,0.17936914
21472,0.071679376
66111,0.70436734
82398,0.9921536
54206,0.3862737
34756,0.28456572
18516,0.40220538
5026,0.3825801
85829,0.12881403
52538,0.9542898
75142,0.18205751
64742,0.29387712
43587,0.15432274
39702,0.0047694175
30449,0.26184523
61749,0.26221895
9230,0.056639224
46055,0.01243487
21925,0.06874479
47074,0.5845159
8259,0.11656073
28813,0.06614888
2148,0.0259212
88812,0.6884681
7091,0.04515086
19837,0.09246658
26303,0.41482943
2409,0.5384052
91764,0.07980054
75832,0.10199713
48044,0.08562488
21803,0.25254136
44603,0.07708442
24491,0.06979303
50084,0.1277603
35105,0.06120182
8487,0.79636246
11039,0.56451666
70669,0.3038818
63863,0.11045366
27948,0.13769253
48614,0.032064334
94665,0.11003347
58667,0.053366374
48670,0.057865463
74040,0.18749368
62009,0.037037846
9907,0.022015458
51323,0.9855374
25629,0.21481958
33657,0.022083253
65932,0.17144187
24362,0.35233578
3966,0.24641035
50323,0.13797529
8478,0.25333458
94456,0.04095108
91293,0.6336645
27570,0.3586717
92693,0.32354057
49017,0.08848091
55867,0.783069
62585,0.20636372
79782,0.060109746
85726,0.22613746
56772,0.08304174
36301,0.37334073
60914,0.40929455
62219,0.012549109
37828,0.8771656
40184,0.63293517
7574,0.97738725
16775,0.17355949
31080,0.03900682
41013,0.45027265
33304,0.034458887
96179,0.02415358
85014,0.9822183
85147,0.048389725
77634,0.075165346
60664,0.12949662
84331,0.15039025
1514,0.09267408
66740,0.9281065
81580,0.20014712
83196,0.21415293
48431,0.17473696
14349,0.5480063
73134,0.12415327
44333,0.4189522
25225,0.8547429
41097,0.16171436
77637,0.37794355
42336,0.04132988
40300,0.10096241
842,0.16212897
77650,0.14143623
88498,0.22392386
3575,0.040599097
7045,0.37772992
63777,0.3896289
70411,0.041134957
52644,0.19474204
52161,0.19065519
2707,0.0872465
35034,0.41257575
36783,0.16686463
33370,0.116590895
21684,0.20378456
16660,0.6107483
68785,0.0894729
2182,0.34180838
43848,0.7979077
61164,0.051400058
85208,0.03823501
98888,0.11779657
59066,0.32086095
91289,0.21850367
7682,0.25593528
85048,0.07674556
69984,0.8405156
91778,0.74787676
47734,0.07192971
41246,0.60927594
85151,0.36575937
62872,0.14802401
30602,0.03035848
66157,0.291799
90898,0.06654834
41115,0.21785158
23626,0.3448451
64900,0.18937574
15355,0.7061045
50722,0.021745192
96670,0.37440357
30353,0.9828555
9885,0.011177968
69650,0.06908753
34567,0.1663981
31301,0.16997313
82629,0.22119923
51752,0.86208797
63287,0.121619076
57148,0.61714536
70864,0.17033698
26691,0.65514195
42195,0.26274058
57343,0.34010088
22399,0.14978658
98749,0.2862275
45515,0.06608957
5543,0.11307682
73002,0.22558482
95537,0.07340222
71197,0.18351617
33705,0.28648102
68070,0.06667241
85503,0.3555788
38985,0.56753397
25074,0.31592458
14767,0.13876586
92545,0.4402281
13655,0.034369208
53416,0.70674866
85070,0.22685274
95938,0.041214667
53297,0.07246502
5893,0.29050893
15224,0.008813904
36595,0.32646623
41992,0.2921358
4601,0.077312976
27909,0.031610306
45875,0.5703693
57649,0.016149879
26971,0.16048197
25561,0.748459
15135,0.83024657
11150,0.8533917
83990,0.092288546
90047,0.16552386
30286,0.46492603
10105,0.09812395
76972,0.24790661
46168,0.31763157
76623,0.08866632
67614,0.2061563
61643,0.15205435
55164,0.43259054
65265,0.11620872
72382,0.15973885
84542,0.08766439
92127,0.22673786
4062,0.015997304
10864,0.04564316
51771,0.3923107
24735,0.009671243
99722,0.06726227
55893,0.42023262
85548,0.2087162
34226,0.03727199
97592,0.11107772
83827,0.37016994
81976,0.057466067
53268,0.9480312
59696,0.6046197
87306,0.29357097
30152,0.09087882
69045,0.12660712
27730,0.054455318
77073,0.38892457
44892,0.24149822
25670,0.0389177
30162,0.014522927
98625,0.30203855
36986,0.23924036
29366,0.046169557
36785,0.09017271
37143,0.043713346
48989,0.12670718
69197,0.08316742
62227,0.16096203
31535,0.016362293
71137,0.8980224
38736,0.6038437
96909,0.089438625
68378,0.13377395
61255,0.1910816
71107,0.11889796
15771,0.16441
9681,0.9954088
77612,0.056959823
22153,0.08842468
14689,0.2569273
932,0.09467109
90521,0.20750043
60252,0.07720461
7492,0.12239674
30131,0.104647756
78457,0.73491967
28990,0.059681855
43627,0.02500293
64394,0.47091067
26437,0.07633617
10877,0.20415777
9071,0.09800122
99588,0.058094665
31715,0.13588925
24456,0.8937907
94945,0.057938695
11327,0.71892333
20131,0.33015767
17517,0.6938535
33763,0.26978937
92034,0.11852596
99686,0.23596738
72717,0.12837149
37072,0.9991062
21162,0.32132474
31541,0.12922844
74756,0.058743905
18307,0.03218772
85629,0.69401264
62029,0.45211318
48009,0.13594365
5388,0.054315
9509,0.26371214
51966,0.17614083
76417,0.24126747
82447,0.14147462
23508,0.017705016
63222,0.02472232
25034,0.11609241
75371,0.04803639
7728,0.0819032
90728,0.008898905
89971,0.17179655
8379,0.0075734383
79072,0.54100704
94696,0.11849966
44883,0.0032011988
50735,0.08925988
76725,0.8599302
17053,0.25309765
11090,0.7680268
71777,0.041347194
76716,0.16272411
51387,0.64037037
9517,0.15514013
87025,0.46066618
37692,0.2801383
75231,0.037105355
94949,0.15144055
74452,0.3698581
2124,0.01903122
30917,0.15440795
86614,0.15040165
70359,0.016421106
12076,0.07807709
81187,0.0025097406
5336,0.9022968
32026,0.37134287
464,0.30738518
38499,0.030302553
44084,0.27240652
79075,0.036460444
32607,0.76676285
30042,0.27629417
65817,0.3080421
21589,0.93235797
27003,0.09686043
76019,0.6457279
89845,0.36947992
77628,0.31770694
75808,0.4586518
31399,0.7246618
29635,0.6985158
52661,0.3179026
70058,0.014932448
83031,0.043588396
98439,0.7695804
49,0.2072845
72509,0.10562179
26616,0.6900094
21348,0.16096415
42470,0.16678712
92522,0.18948513
63921,0.33662325
42121,0.6346243
29006,0.043840293
51576,0.16353896
4270,0.08751622
56295,0.12516157
1997,0.109211065
21304,0.262273
92934,0.7512023
11871,0.034762684
41573,0.11425609
99706,0.074111335
79922,0.15100643
381,0.06393538
73240,0.014397803
74507,0.3696102
68324,0.10368118
64663,0.47739607
84660,0.54819214
72940,0.29606584
88784,0.40364116
36430,0.22533916
12463,0.10653627
6771,0.047293447
2376,0.05913889
43455,0.18875165
54863,0.6049892
81101,0.099044695
78690,0.0085848635
98603,0.2538143
70474,0.052176565
99182,0.0076004444
90429,0.1797819
85431,0.04941263
69735,0.121457875
36108,0.55681396
12456,0.033427984
75683,0.023615286
15410,0.2635593
97401,0.021278134
18077,0.10368694
34954,0.2077905
71469,0.3890346
79866,0.042564128
49616,0.7148937
98487,0.3848757
20323,0.5192934
79920,0.065483294
13660,0.10962896
81643,0.05998307
49904,0.30237618
20595,0.17754349
69297,0.07371162
58321,0.9086103
44862,0.3215058
77718,0.8697
49823,0.48722216
58213,0.049528856
75945,0.37374887
10382,0.08086805
48092,0.12013526
63458,0.09757355
70047,0.17043035
3522,0.9888106
59763,0.087367006
7899,0.08156463
87015,0.1824892
82574,0.22126912
42905,0.045782454
99771,0.05623614
89014,0.101622134
74573,0.067931704
39324,0.09557757
26631,0.29870072
26386,0.94409543
44653,0.05867654
75221,0.24880129
71021,0.20092897
28501,0.045710057
73689,0.10222208
33371,0.00815054
25603,0.09091196
5579,0.099850334
3421,0.22523692
23597,0.34467885
32311,0.11299382
57778,0.09071951
33847,0.032821648
27874,0.23038562
35632,0.04707223
23409,0.22506014
3243,0.37303773
65406,0.29427698
21448,0.33526763
61716,0.18861264
62868,0.13402812
85803,0.16340016
29499,0.16795188
39884,0.5130955
17017,0.99388593
5047,0.28880826
1794,0.4621109
43703,0.21728496
16505,0.12100659
493,0.8106343
6963,0.24299315
80384,0.07902197
60379,0.16708283
86631,0.34785643
79005,0.03923135
40565,0.06521604
77417,0.21800059
15926,0.98666745
17055,0.67610025
74757,0.48624295
28245,0.80338925
1558,0.036359485
75324,0.9651054
83183,0.9390459
98077,0.15429194
58236,0.7508991
81299,0.022727946
64776,0.1510454
52169,0.036123253
60282,0.9477162
13360,0.23028034
8813,0.10729663
89098,0.057096705
66873,0.57772845
65324,0.1716046
99448,0.12107436
41490,0.20187545
18190,0.078491375
4794,0.13360505
30074,0.08147474
25847,0.19120732
52802,0.6743218
21213,0.2344194
68570,0.09464711
71393,0.23123963
50076,0.113865785
91811,0.17325902
87334,0.15097614
98934,0.8080561
59311,0.2935071
85532,0.63070667
32730,0.5154879
53314,0.080292776
37943,0.45201862
34351,0.18956107
51728,0.27118507
76164,0.034655444
7991,0.15798421
99776,0.18198043
3435,0.23302141
62093,0.2567255
21077,0.22682072
18122,0.090174474
76196,0.46010214
36695,0.29140475
82978,0.17569764
15166,0.3096119
91871,0.023386808
18346,0.056829862
47065,0.41242188
87899,0.10687288
78242,0.08429017
54045,0.4339719
82534,0.06615846
81907,0.32820162
40122,0.33277273
68591,0.070101716
79330,0.7807175
32375,0.07739663
16405,0.07208086
22422,0.59451187
31708,0.049729936
87790,0.88990813
60183,0.3247449
80069,0.22665279
14014,0.9568172
75030,0.95704454
47431,0.6925198
57057,0.08081166
79800,0.10752434
85544,0.72254074
84281,0.17256816
55380,0.14724277
94000,0.28497046
55587,0.45340747
45099,0.32163948
3139,0.15468012
79624,0.40261266
36714,0.85846967
5644,0.08184954
